brief,predict,score,truth
gov.uscourts.txed.125700.491.0.txt,deny,0.00024249857,deny
gov.uscourts.flsd.505840.13.0.txt,deny,0.00017318246,deny
gov.uscourts.rid.27186.36.0.txt,deny,0.2159672,grant
gov.uscourts.rid.27186.47.0.txt,grant,0.99940586,grant
gov.uscourts.rid.27186.63.0.txt,grant,0.99982005,grant
gov.uscourts.pawd.192649.65.0.txt,deny,0.019000163,deny
gov.uscourts.txed.104068.32.0.txt,deny,0.00018207176,deny
gov.uscourts.cand.187342.9.0.txt,deny,0.00014197029,deny
gov.uscourts.cand.203194.33.0.txt,deny,0.00012819532,deny
gov.uscourts.iasd.51231.105.0.txt,deny,0.00016233763,deny
gov.uscourts.iasd.51231.114.0.txt,grant,0.9670784,deny
gov.uscourts.insd.41796.146.0.txt,grant,0.9998197,grant
gov.uscourts.cand.198219.5.0.txt,grant,0.9998275,grant
gov.uscourts.flmd.300927.113.0.txt,deny,0.00018606053,deny
gov.uscourts.wawd.169590.34.0.txt,grant,0.99446964,deny
gov.uscourts.njd.186370.45.0.txt,grant,0.98837376,deny
gov.uscourts.njd.186370.46.0.txt,grant,0.9976355,deny
gov.uscourts.wawd.178269.61.0.txt,deny,0.0014345552,deny
gov.uscourts.wawd.178269.62.0.txt,deny,0.00040463923,deny
gov.uscourts.gand.151185.53.0.txt,deny,0.00020648015,deny
gov.uscourts.rid.22202.25.0.txt,deny,0.1208566,deny
gov.uscourts.rid.31460.81.0.txt,deny,0.00016326345,deny
gov.uscourts.flmd.202663.51.0.txt,deny,0.00016871099,deny
gov.uscourts.nysd.316362.467.0.txt,deny,0.00016548402,deny
gov.uscourts.casd.436153.9.0.txt,grant,0.99978334,grant
gov.uscourts.utd.57156.340.0.txt,grant,0.9998529,grant
gov.uscourts.mad.139177.337.0.txt,grant,0.5773467,deny
gov.uscourts.txsd.677479.9.0.txt,grant,0.99984777,grant
gov.uscourts.mad.149233.76.0.txt,deny,0.00015668386,deny
gov.uscourts.gand.44835.554.0.txt,deny,0.000115013194,deny
gov.uscourts.flmd.176111.14.0.txt,grant,0.99946517,deny
gov.uscourts.msnd.30175.161.0.txt,deny,0.00016469944,deny
gov.uscourts.flsd.443251.303.0.txt,deny,0.0018190902,deny
gov.uscourts.cand.205349.172.0.txt,deny,0.49670875,deny
gov.uscourts.cand.205349.173.0.txt,grant,0.9954756,deny
gov.uscourts.vaed.269931.46.0.txt,grant,0.9998217,grant
gov.uscourts.kywd.82565.914.0.txt,grant,0.99365073,deny
gov.uscourts.mad.142856.314.0.txt,grant,0.99981314,grant
gov.uscourts.ded.9344.132.0.txt,grant,0.99981135,grant
gov.uscourts.ded.9344.162.0.txt,grant,0.99982685,grant
gov.uscourts.pawd.211032.187.0.txt,deny,0.09214736,deny
gov.uscourts.nmd.189075.13.0.txt,grant,0.9977209,grant
gov.uscourts.ilsd.67721.47.0.txt,deny,0.0002543678,deny
gov.uscourts.ded.8183.58.0.txt,deny,0.00026602804,deny
gov.uscourts.nyed.324865.78.0.txt,deny,0.00014997591,deny
gov.uscourts.nyed.324865.80.0.txt,grant,0.99976474,deny
gov.uscourts.cand.193761.75.0.txt,deny,0.002012833,deny
gov.uscourts.vaed.308029.77.0.txt,deny,0.00016477736,deny
gov.uscourts.ohsd.3900.40.0.txt,grant,0.99977547,deny
gov.uscourts.txwd.854113.17.0.txt,grant,0.9998036,grant
gov.uscourts.mad.123555.68.0.txt,grant,0.99900985,grant
gov.uscourts.med.40349.108.0.txt,deny,0.00021396874,deny
gov.uscourts.dcd.131585.4.0.txt,grant,0.99613035,deny
gov.uscourts.miwd.5376.50.0.txt,deny,0.0033617585,deny
gov.uscourts.txwd.725629.8.0.txt,deny,0.00022649506,deny
gov.uscourts.cand.197045.35.0.txt,grant,0.9958188,deny
gov.uscourts.cand.204881.25.0.txt,grant,0.99972004,grant
gov.uscourts.dcd.148888.2.0.txt,deny,0.00018874544,deny
gov.uscourts.nysd.310956.19.0.txt,grant,0.78071773,deny
gov.uscourts.nysd.310956.28.0.txt,grant,0.9413963,deny
gov.uscourts.msnd.33061.158.0.txt,grant,0.95532256,deny
gov.uscourts.mad.150700.55.0.txt,deny,0.010927372,deny
gov.uscourts.mad.127997.34.0.txt,grant,0.99983394,grant
gov.uscourts.flmd.341534.76.0.txt,grant,0.9997403,grant
gov.uscourts.cofc.7871.341.0.txt,deny,0.00023383176,deny
gov.uscourts.txwd.765411.21.0.txt,grant,0.9997335,deny
gov.uscourts.wvsd.59724.140.0.txt,deny,0.00016225221,deny
gov.uscourts.flsd.371805.356.0.txt,deny,0.00016276822,deny
gov.uscourts.ded.9344.140.0.txt,grant,0.9983816,grant
gov.uscourts.cand.199599.57.0.txt,deny,0.00018673518,deny
gov.uscourts.flmd.218567.444.0.txt,grant,0.9996958,deny
gov.uscourts.cand.206145.29.0.txt,grant,0.9993618,grant
gov.uscourts.nysd.325990.6.0.txt,grant,0.66037667,deny
gov.uscourts.nmd.303741.72.0.txt,grant,0.99960274,grant
gov.uscourts.nysd.309795.17.0.txt,grant,0.9998186,grant
gov.uscourts.nysd.309795.18.0.txt,grant,0.99982625,grant
gov.uscourts.mad.98545.12.0.txt,grant,0.9998355,grant
gov.uscourts.mad.98545.33.0.txt,grant,0.99983203,grant
gov.uscourts.mied.273164.85.0.txt,grant,0.99983,grant
gov.uscourts.mied.197253.18.0.txt,deny,0.0009752901,deny
gov.uscourts.rid.20478.34.0.txt,grant,0.9933007,grant
gov.uscourts.rid.20478.72.0.txt,grant,0.99983025,grant
gov.uscourts.flmd.333753.19.0.txt,deny,0.00016135337,deny
gov.uscourts.med.54793.29.0.txt,grant,0.9995321,deny
gov.uscourts.nysd.316362.447.0.txt,deny,0.00014775532,deny
gov.uscourts.mdd.239946.16.0.txt,grant,0.99983954,deny
gov.uscourts.mdd.239946.20.0.txt,grant,0.85201377,deny
gov.uscourts.mdd.239946.25.0.txt,deny,0.0014875287,deny
gov.uscourts.mdd.239946.30.0.txt,deny,0.0013608426,deny
gov.uscourts.wiwd.27453.62.0.txt,grant,0.9997367,deny
gov.uscourts.mssd.78233.40.0.txt,deny,0.00022944808,deny
gov.uscourts.mssd.78233.43.0.txt,deny,0.00017341379,deny
gov.uscourts.mssd.78233.44.0.txt,deny,0.00012781926,deny
gov.uscourts.cod.166148.69.0.txt,grant,0.99982566,grant
gov.uscourts.cod.166148.70.0.txt,grant,0.9997539,grant
gov.uscourts.cod.95747.127.0.txt,grant,0.9998288,grant
gov.uscourts.casd.256908.181.0.txt,deny,0.00015229435,deny
gov.uscourts.casd.256908.183.0.txt,deny,0.00016317099,deny
gov.uscourts.casd.256908.214.0.txt,deny,0.00018992033,deny
gov.uscourts.oknd.37023.101.0.txt,grant,0.99959904,deny
gov.uscourts.tnmd.55717.56.0.txt,deny,0.20129816,deny
gov.uscourts.cofc.22685.27.0.txt,grant,0.9998128,deny
gov.uscourts.wawd.163384.41.0.txt,grant,0.9998448,grant
gov.uscourts.wawd.163384.43.0.txt,grant,0.99983776,grant
gov.uscourts.cand.198618.31.0.txt,grant,0.9997656,grant
gov.uscourts.cand.196553.97.0.txt,deny,0.11865578,deny
gov.uscourts.dcd.141086.26.0.txt,deny,0.000110287736,deny
gov.uscourts.mad.126818.31.0.txt,grant,0.9950145,deny
gov.uscourts.casd.256908.146.0.txt,deny,0.00019515505,deny
gov.uscourts.mdd.292999.51.0.txt,grant,0.9997917,grant
gov.uscourts.txsd.422700.21.0.txt,grant,0.9998381,grant
gov.uscourts.azd.396130.630.0.txt,deny,0.0014875649,deny
gov.uscourts.wied.42230.80.0.txt,deny,0.00017109793,deny
gov.uscourts.wawd.214849.103.0.txt,deny,0.00012730595,deny
gov.uscourts.wawd.214849.104.0.txt,deny,0.00014309588,deny
gov.uscourts.txed.130659.26.0.txt,deny,0.00012647157,deny
gov.uscourts.cand.195848.44.0.txt,deny,0.00015204927,deny
gov.uscourts.cofc.28217.6.0.txt,deny,0.0001256611,deny
gov.uscourts.cand.197363.32.0.txt,grant,0.99979955,deny
gov.uscourts.laed.141146.33.0.txt,grant,0.9997718,grant
gov.uscourts.nysd.315289.107.0.txt,grant,0.99982834,grant
gov.uscourts.nysd.315289.108.0.txt,grant,0.9997886,grant
gov.uscourts.rid.20478.91.0.txt,grant,0.99916995,deny
gov.uscourts.ncwd.58301.126.0.txt,deny,0.0001530064,deny
gov.uscourts.flmd.349051.37.0.txt,grant,0.9998078,grant
gov.uscourts.mnd.90143.101.0.txt,deny,0.00020504366,deny
gov.uscourts.mnd.90143.102.0.txt,deny,0.0001787767,deny
gov.uscourts.txnd.243166.31.0.txt,deny,0.00014860506,deny
gov.uscourts.casd.256908.147.0.txt,deny,0.00016594288,deny
gov.uscourts.cand.195345.77.0.txt,deny,0.02233756,deny
gov.uscourts.wiwd.29135.31.0.txt,deny,0.0026007597,deny
gov.uscourts.gand.211047.114.0.txt,deny,0.00045243188,deny
gov.uscourts.ded.7515.171.0.txt,grant,0.9998192,grant
gov.uscourts.ded.7515.217.0.txt,grant,0.9998487,grant
gov.uscourts.njd.318127.17.0.txt,grant,0.9996339,deny
gov.uscourts.tnwd.61189.16.0.txt,deny,0.00017466306,deny
gov.uscourts.tnwd.61189.19.0.txt,grant,0.9997801,deny
gov.uscourts.hid.100339.17.0.txt,grant,0.99984384,grant
gov.uscourts.txnd.136421.30.0.txt,deny,0.00029827878,deny
gov.uscourts.flsd.451348.50.0.txt,deny,0.0003299312,deny
gov.uscourts.nysd.316252.15.0.txt,deny,0.0005380349,deny
gov.uscourts.cod.154010.23.0.txt,grant,0.97236586,deny
gov.uscourts.utd.107895.50.0.txt,deny,0.0001566643,deny
gov.uscourts.mowd.119627.10.0.txt,grant,0.9998134,grant
gov.uscourts.mad.138034.25.0.txt,deny,0.00015346461,deny
gov.uscourts.vaed.284235.181.0.txt,deny,0.00020530265,grant
gov.uscourts.med.48617.26.0.txt,grant,0.9979797,deny
gov.uscourts.njd.177509.366.0.txt,grant,0.9997321,deny
gov.uscourts.mdd.200994.31.0.txt,grant,0.9632647,deny
gov.uscourts.flsd.481715.68.0.txt,grant,0.99936324,deny
gov.uscourts.txed.104068.322.0.txt,deny,0.00026868997,deny
gov.uscourts.pawd.235515.25.0.txt,deny,0.00027367473,deny
gov.uscourts.ded.7532.108.0.txt,grant,0.99983466,grant
gov.uscourts.utd.81811.68.0.txt,deny,0.00015493996,deny
gov.uscourts.dcd.124257.19.0.txt,grant,0.99459404,deny
gov.uscourts.nvd.77290.24.0.txt,grant,0.99982387,grant
gov.uscourts.cand.193889.100.0.txt,deny,0.00047945965,deny
gov.uscourts.nysd.351413.250.0.txt,grant,0.9970004,deny
gov.uscourts.wied.42230.56.0.txt,deny,0.00022843,deny
gov.uscourts.nvd.103527.75.0.txt,grant,0.99983513,grant
gov.uscourts.flmd.163273.724.0.txt,grant,0.9998348,grant
gov.uscourts.vaed.371699.44.0.txt,deny,0.0002981338,deny
gov.uscourts.mdd.229276.21.0.txt,grant,0.9948427,deny
gov.uscourts.flmd.319251.41.0.txt,deny,0.07201625,grant
gov.uscourts.nmd.218068.14.0.txt,grant,0.9998343,grant
gov.uscourts.lamd.50409.21.0.txt,deny,0.00014522794,deny
gov.uscourts.lamd.50409.26.0.txt,deny,0.00012843098,deny
gov.uscourts.cod.166148.30.0.txt,grant,0.9997193,deny
gov.uscourts.ded.8684.105.0.txt,deny,0.00019695576,deny
gov.uscourts.casd.258850.19.0.txt,deny,0.017765673,deny
gov.uscourts.utd.80761.31.0.txt,deny,0.00015289089,deny
gov.uscourts.utd.80761.52.0.txt,deny,0.00011277125,deny
gov.uscourts.txwd.193694.6.0.txt,grant,0.9997904,grant
gov.uscourts.uscfc.34389.223.0.txt,deny,0.00017669375,deny
gov.uscourts.uscfc.34389.224.0.txt,deny,0.00017513132,deny
gov.uscourts.nysd.310307.11.0.txt,deny,0.00013180221,deny
gov.uscourts.nmd.249540.34.0.txt,grant,0.99983966,grant
gov.uscourts.wied.75845.27.0.txt,deny,0.00017057828,grant
gov.uscourts.txed.95245.50.0.txt,grant,0.9998437,grant
gov.uscourts.txed.95245.51.0.txt,grant,0.99979705,grant
gov.uscourts.txed.95245.58.0.txt,grant,0.99984264,grant
gov.uscourts.txed.178695.12.0.txt,grant,0.999816,grant
gov.uscourts.caed.293467.12.0.txt,deny,0.00013205054,deny
gov.uscourts.azd.416920.69.0.txt,grant,0.99980766,grant
gov.uscourts.nysd.319261.20.0.txt,grant,0.9998271,grant
gov.uscourts.mdd.292999.17.0.txt,grant,0.99974686,grant
gov.uscourts.nywd.79861.235.0.txt,grant,0.9990938,deny
gov.uscourts.flmd.299494.47.0.txt,deny,0.0001795338,deny
gov.uscourts.wyd.32018.10.0.txt,grant,0.9997751,deny
gov.uscourts.wawd.150842.47.0.txt,grant,0.6910774,deny
gov.uscourts.wawd.150842.53.0.txt,deny,0.022340318,deny
gov.uscourts.cofc.22685.31.0.txt,grant,0.99983823,grant
gov.uscourts.cofc.22685.32.0.txt,deny,0.0021319105,grant
gov.uscourts.cofc.22685.42.0.txt,grant,0.9996749,grant
gov.uscourts.cofc.22685.43.0.txt,grant,0.999699,grant
gov.uscourts.cofc.22685.47.0.txt,grant,0.99974865,grant
gov.uscourts.scd.207508.320.0.txt,grant,0.9978258,grant
gov.uscourts.cand.202261.31.0.txt,grant,0.9651689,deny
gov.uscourts.cand.205856.131.0.txt,grant,0.9993079,deny
gov.uscourts.cand.205856.84.0.txt,deny,0.045499943,deny
gov.uscourts.ksd.52866.75.0.txt,grant,0.99986506,grant
gov.uscourts.ksd.52866.83.0.txt,grant,0.67243445,grant
gov.uscourts.azd.579795.447.0.txt,grant,0.845575,deny
gov.uscourts.mad.126177.190.0.txt,grant,0.9998369,grant
gov.uscourts.vawd.93883.36.0.txt,grant,0.9961533,deny
gov.uscourts.ncwd.53883.33.0.txt,deny,0.00018884859,deny
gov.uscourts.flsd.416630.216.0.txt,deny,0.000740826,deny
gov.uscourts.scd.194409.52.0.txt,grant,0.9998635,grant
gov.uscourts.nysd.361717.35.0.txt,deny,0.057026792,deny
gov.uscourts.mad.107199.234.0.txt,deny,0.0030425293,deny
gov.uscourts.azd.396130.208.0.txt,deny,0.0028585135,deny
gov.uscourts.dcd.126577.9.0.txt,grant,0.99975854,deny
gov.uscourts.rid.22202.19.0.txt,deny,0.00018772241,deny
gov.uscourts.wied.43901.14.0.txt,deny,0.0016810122,deny
gov.uscourts.azd.396130.898.0.txt,grant,0.9998091,grant
gov.uscourts.cand.205452.18.0.txt,deny,0.44506487,deny
gov.uscourts.txsd.676468.94.0.txt,deny,0.00013958469,deny
gov.uscourts.wied.63989.136.0.txt,grant,0.99966455,deny
gov.uscourts.nysd.330523.788.0.txt,deny,0.003676926,deny
gov.uscourts.mdd.252048.19.0.txt,grant,0.9981085,deny
gov.uscourts.ksd.89960.23.0.txt,grant,0.98307437,deny
gov.uscourts.casd.415480.17.0.txt,deny,0.00015894067,deny
gov.uscourts.txnd.179161.46.0.txt,grant,0.9998462,grant
gov.uscourts.mdd.191419.15.0.txt,deny,0.00015959203,deny
gov.uscourts.dcd.130154.25.0.txt,deny,0.00016390579,deny
gov.uscourts.dcd.130154.26.0.txt,deny,0.00016519519,deny
gov.uscourts.casd.256908.153.0.txt,deny,0.00018389396,deny
gov.uscourts.casd.256908.177.0.txt,deny,0.00018340645,deny
gov.uscourts.txnd.228025.12.0.txt,grant,0.99981576,grant
gov.uscourts.nysd.316653.133.0.txt,grant,0.9998448,grant
gov.uscourts.cofc.2184.93.0.txt,deny,0.24364789,deny
gov.uscourts.azd.396130.876.0.txt,grant,0.9998553,grant
gov.uscourts.vaed.357857.13.0.txt,grant,0.99965143,deny
gov.uscourts.cand.202105.17.0.txt,deny,0.353587,deny
gov.uscourts.azd.825325.168.0.txt,grant,0.99971277,grant
gov.uscourts.wied.45575.1124.0.txt,deny,0.00014805897,deny
gov.uscourts.wied.45575.1125.0.txt,deny,0.00059887936,deny
gov.uscourts.nyed.344897.20.0.txt,grant,0.99979776,grant
gov.uscourts.njd.281330.89.0.txt,deny,0.00015133948,deny
gov.uscourts.azd.396627.64.0.txt,deny,0.0030767326,deny
gov.uscourts.azd.396627.74.0.txt,grant,0.9644264,deny
gov.uscourts.azd.396627.76.0.txt,grant,0.99981624,deny
gov.uscourts.vtd.24314.55.0.txt,deny,0.14632492,deny
gov.uscourts.wiwd.31004.52.0.txt,deny,0.008767845,deny
gov.uscourts.ared.94172.16.0.txt,grant,0.9996252,deny
gov.uscourts.idd.18044.17.0.txt,grant,0.9998543,grant
gov.uscourts.vaed.272788.60.0.txt,deny,0.00034537746,deny
gov.uscourts.nmd.321473.11.0.txt,grant,0.99984026,grant
gov.uscourts.nmd.321473.7.0.txt,grant,0.99976903,grant
gov.uscourts.gand.148804.32.0.txt,deny,0.19650592,deny
gov.uscourts.nyed.344897.19.0.txt,grant,0.99977154,deny
gov.uscourts.flmd.189566.108.0.txt,grant,0.99982566,grant
gov.uscourts.flmd.189566.121.0.txt,grant,0.99982977,grant
gov.uscourts.casd.258578.120.0.txt,grant,0.9980287,deny
gov.uscourts.casd.258578.125.0.txt,grant,0.79944235,deny
gov.uscourts.cand.187342.56.0.txt,deny,0.0003124305,deny
gov.uscourts.txed.107885.37.0.txt,deny,0.00021622758,deny
gov.uscourts.flmd.214344.12.0.txt,deny,0.00219374,grant
gov.uscourts.txsd.586810.13.0.txt,deny,0.0003506834,deny
gov.uscourts.cand.197984.2538.0.txt,grant,0.99977726,grant
gov.uscourts.dcd.157546.30.0.txt,deny,0.0008387899,deny
gov.uscourts.nyed.353929.21.0.txt,deny,0.00013710209,deny
gov.uscourts.mssd.68766.15.0.txt,grant,0.9997819,grant
gov.uscourts.nyed.318812.12.0.txt,grant,0.6856232,deny
gov.uscourts.mnd.82977.81.0.txt,deny,0.0001538039,deny
gov.uscourts.nysd.322696.19.0.txt,grant,0.9998248,grant
gov.uscourts.cofc.21320.47.0.txt,grant,0.9998448,grant
gov.uscourts.mdd.200309.25.0.txt,grant,0.9998276,grant
gov.uscourts.txsd.377432.111.0.txt,grant,0.9989197,deny
gov.uscourts.mad.107199.191.0.txt,grant,0.99984705,grant
gov.uscourts.cand.192674.119.0.txt,deny,0.00013598213,deny
gov.uscourts.nysd.323262.28.0.txt,grant,0.9873487,deny
gov.uscourts.azd.396130.856.0.txt,deny,0.00024616875,deny
gov.uscourts.dcd.124851.53.0.txt,deny,0.00017240822,deny
gov.uscourts.dcd.124851.56.0.txt,deny,0.00023145061,deny
gov.uscourts.dcd.124851.58.0.txt,deny,0.00031537228,deny
gov.uscourts.vawd.107067.19.0.txt,grant,0.86267465,deny
gov.uscourts.flmd.286873.14.0.txt,deny,0.015369569,grant
gov.uscourts.nvd.72773.34.0.txt,grant,0.99983454,grant
gov.uscourts.nvd.73337.37.0.txt,deny,0.00015747306,deny
gov.uscourts.txnd.243166.140.0.txt,grant,0.99984694,grant
gov.uscourts.txnd.243166.157.0.txt,grant,0.99976856,grant
gov.uscourts.akd.388.83.0.txt,deny,0.00015096173,deny
gov.uscourts.akd.388.84.0.txt,deny,0.00020949921,deny
gov.uscourts.vaed.266371.18.0.txt,grant,0.99980277,grant
gov.uscourts.flsd.451348.78.0.txt,deny,0.18775527,deny
gov.uscourts.nysd.361327.83.0.txt,deny,0.001012506,deny
gov.uscourts.dcd.128326.64.0.txt,deny,0.00016420893,deny
gov.uscourts.mad.135459.27.0.txt,grant,0.99981266,grant
gov.uscourts.utd.80761.56.0.txt,deny,0.27501348,deny
gov.uscourts.msnd.30175.184.0.txt,deny,0.0001783677,deny
gov.uscourts.txwd.253330.30.0.txt,deny,0.00017342373,deny
gov.uscourts.txwd.934015.7.0.txt,deny,0.0002442547,deny
gov.uscourts.wawd.174096.136.0.txt,deny,0.00018809973,deny
gov.uscourts.wawd.174096.145.0.txt,deny,0.00049594144,deny
gov.uscourts.nyed.323213.30.0.txt,deny,0.025636336,deny
gov.uscourts.tnmd.63626.49.0.txt,grant,0.99399936,deny
gov.uscourts.wiwd.38730.31.0.txt,grant,0.9986588,deny
gov.uscourts.nyed.361979.119.0.txt,grant,0.9998342,grant
gov.uscourts.cand.192674.191.0.txt,deny,0.00012599875,deny
gov.uscourts.nysd.353523.179.0.txt,deny,0.0011705084,deny
gov.uscourts.flmd.300112.75.0.txt,deny,0.00046976618,deny
gov.uscourts.mdd.178777.15.0.txt,deny,0.00014491861,deny
gov.uscourts.nvd.101706.28.0.txt,grant,0.9938917,deny
gov.uscourts.mad.152628.115.0.txt,grant,0.99926597,deny
gov.uscourts.txnd.243166.113.0.txt,deny,0.00014901414,deny
gov.uscourts.txwd.891647.14.0.txt,grant,0.99863297,deny
gov.uscourts.mad.118796.70.0.txt,grant,0.99732983,grant
gov.uscourts.alnd.144231.26.0.txt,deny,0.052104034,deny
gov.uscourts.alnd.144231.32.0.txt,deny,0.3317031,deny
gov.uscourts.flmd.294598.313.0.txt,grant,0.99985194,grant
gov.uscourts.dcd.166614.9.0.txt,grant,0.99763,deny
gov.uscourts.caeb.613067.86.0.txt,deny,0.00015774852,deny
gov.uscourts.azd.1031122.139.0.txt,grant,0.9162408,grant
gov.uscourts.cand.197206.26.0.txt,deny,0.00014627054,deny
gov.uscourts.mdd.256416.21.0.txt,grant,0.9998186,grant
gov.uscourts.wiwd.778.123.0.txt,deny,0.09207296,deny
gov.uscourts.flnd.60471.40.0.txt,deny,0.00016533621,deny
gov.uscourts.flnd.60471.41.0.txt,deny,0.00013140569,deny
gov.uscourts.wied.58821.43.0.txt,grant,0.9997832,grant
gov.uscourts.nysd.317938.10.0.txt,deny,0.0001891508,deny
gov.uscourts.mdd.177440.70.0.txt,deny,0.0002738091,deny
gov.uscourts.cand.195321.22.0.txt,deny,0.0006920066,deny
gov.uscourts.mad.120412.38.0.txt,deny,0.00017437416,deny
gov.uscourts.nysd.352891.15.0.txt,grant,0.9996662,deny
gov.uscourts.utd.80761.61.0.txt,deny,0.00017413839,deny
gov.uscourts.vaed.305309.40.0.txt,deny,0.0002310317,deny
gov.uscourts.wawd.224670.31.0.txt,deny,0.025793454,deny
gov.uscourts.mssd.95610.7.0.txt,deny,0.00020612312,deny
gov.uscourts.caed.224936.29.0.txt,deny,0.0001323127,deny
gov.uscourts.wiwd.27453.36.0.txt,deny,0.00012841764,deny
gov.uscourts.mied.260321.65.0.txt,grant,0.9996942,deny
gov.uscourts.caed.265233.29.0.txt,grant,0.9998024,grant
gov.uscourts.txed.134006.20.0.txt,deny,0.0008043212,deny
gov.uscourts.txwd.504861.7.0.txt,grant,0.7342386,deny
gov.uscourts.txsd.1342491.30.0.txt,grant,0.52261114,deny
gov.uscourts.cand.196553.115.0.txt,deny,0.015309893,deny
gov.uscourts.txwd.955890.24.0.txt,grant,0.9997764,deny
gov.uscourts.txwd.955890.33.0.txt,deny,0.006468658,deny
gov.uscourts.utd.80761.17.0.txt,grant,0.901835,deny
gov.uscourts.txed.117629.40.0.txt,deny,0.00014518695,deny
gov.uscourts.cand.201418.87.0.txt,deny,0.00014787597,deny
gov.uscourts.nyed.396365.50.0.txt,deny,0.44837174,deny
gov.uscourts.dcd.148138.10.0.txt,deny,0.00014285852,deny
gov.uscourts.utd.17917.1111.0.txt,deny,0.0007488029,deny
gov.uscourts.rid.31460.39.0.txt,grant,0.9946308,deny
gov.uscourts.flnd.8865.56.0.txt,deny,0.00020023271,deny
gov.uscourts.msnd.39031.54.0.txt,grant,0.999858,grant
gov.uscourts.njd.271501.19.0.txt,grant,0.990112,deny
gov.uscourts.utd.91767.59.0.txt,grant,0.99967515,deny
gov.uscourts.flsd.446181.85.0.txt,deny,0.00016706293,deny
gov.uscourts.cod.150184.136.0.txt,deny,0.00030765447,deny
gov.uscourts.akd.336.120.0.txt,grant,0.99966156,grant
gov.uscourts.rid.31460.64.0.txt,deny,0.00022792703,deny
gov.uscourts.waed.54827.33.0.txt,grant,0.9553007,deny
gov.uscourts.akd.336.81.0.txt,grant,0.9991466,deny
gov.uscourts.cand.203854.53.0.txt,grant,0.9988249,deny
gov.uscourts.ncwd.68634.32.0.txt,grant,0.9998184,grant
gov.uscourts.txed.132361.30.0.txt,grant,0.99950385,deny
gov.uscourts.mad.124201.64.0.txt,grant,0.99897087,deny
gov.uscourts.vaed.249311.111.0.txt,deny,0.0032735006,deny
gov.uscourts.rid.6021.19.0.txt,deny,0.005552236,deny
gov.uscourts.vaed.384803.11.0.txt,deny,0.0001813804,deny
gov.uscourts.waed.54827.60.0.txt,deny,0.00015268431,deny
gov.uscourts.cand.196553.49.0.txt,deny,0.008654776,deny
gov.uscourts.txwd.745575.19.0.txt,grant,0.99980575,grant
gov.uscourts.ared.68127.504.0.txt,deny,0.00016478488,deny
gov.uscourts.mdd.6969.82.0.txt,deny,0.00020719842,grant
gov.uscourts.txed.125700.492.0.txt,grant,0.99450976,deny
gov.uscourts.dcd.127692.36.0.txt,deny,0.00014111056,deny
gov.uscourts.mad.110973.123.0.txt,deny,0.0014076884,deny
gov.uscourts.nyed.367002.27.0.txt,grant,0.7010862,deny
gov.uscourts.mad.136393.23.0.txt,deny,0.00013396001,deny
gov.uscourts.flmd.179087.52.0.txt,deny,0.00019971008,deny
gov.uscourts.cand.197363.34.0.txt,grant,0.9995295,grant
gov.uscourts.txsd.1389789.60.0.txt,deny,0.00025470875,deny
gov.uscourts.wied.72179.26.0.txt,deny,0.0026289944,deny
gov.uscourts.txnd.213990.8.0.txt,deny,0.000174313,deny
gov.uscourts.cand.195405.45.0.txt,deny,0.008066985,deny
gov.uscourts.tnmd.48525.17.0.txt,deny,0.0001626385,deny
gov.uscourts.txnd.243166.24.0.txt,grant,0.99982196,grant
gov.uscourts.wiwd.29819.53.0.txt,grant,0.99980825,grant
gov.uscourts.casd.258850.34.0.txt,grant,0.99982566,grant
gov.uscourts.ncwd.67439.22.0.txt,grant,0.9997682,grant
gov.uscourts.wawd.157380.16.0.txt,deny,0.4251649,deny
gov.uscourts.paed.501254.63.0.txt,deny,0.00025726852,deny
gov.uscourts.moed.137161.99.0.txt,grant,0.9992956,deny
gov.uscourts.utd.79026.13.0.txt,grant,0.99983454,grant
gov.uscourts.cand.34465.323.0.txt,grant,0.9989379,deny
gov.uscourts.flsd.446918.73.0.txt,grant,0.99962425,deny
gov.uscourts.txsd.594.64.0.txt,deny,0.00017210224,deny
gov.uscourts.vawd.109120.355.0.txt,deny,0.00014732622,grant
gov.uscourts.vawd.109120.356.0.txt,grant,0.9998252,grant
gov.uscourts.vawd.109120.360.0.txt,deny,0.0022324773,grant
gov.uscourts.vawd.109120.367.0.txt,grant,0.99983895,grant
gov.uscourts.flmd.173598.79.0.txt,grant,0.975528,deny
gov.uscourts.akd.336.132.0.txt,deny,0.00023174913,deny
gov.uscourts.caeb.462671.26.0.txt,grant,0.99843436,deny
gov.uscourts.txnd.256517.38.0.txt,deny,0.0002695989,deny
gov.uscourts.akd.336.49.0.txt,grant,0.6630128,deny
gov.uscourts.nmd.241067.70.0.txt,grant,0.99982566,grant
gov.uscourts.mad.123555.106.0.txt,grant,0.9998161,deny
gov.uscourts.txnd.181835.26.0.txt,grant,0.9994531,grant
gov.uscourts.azd.396129.1071.0.txt,deny,0.00011818823,deny
gov.uscourts.txed.115655.30.0.txt,grant,0.95998365,deny
gov.uscourts.nysd.317435.43.0.txt,deny,0.00018052837,deny
gov.uscourts.vaed.307540.38.0.txt,grant,0.9998568,grant
gov.uscourts.nywd.79861.598.0.txt,deny,0.00015853325,deny
gov.uscourts.dcd.153133.22.0.txt,deny,0.00019363439,deny
gov.uscourts.azd.396130.324.0.txt,deny,0.00020763428,deny
gov.uscourts.flmd.200065.110.0.txt,grant,0.98579234,deny
