brief,predict,score,truth
gov.uscourts.nysd.316362.400.0.txt,deny,0.084731966,deny
gov.uscourts.flmd.300927.133.0.txt,deny,0.29229054,deny
gov.uscourts.flmd.273586.17.0.txt,deny,0.17361772,deny
gov.uscourts.flsd.494137.69.0.txt,deny,0.09510735,deny
gov.uscourts.flsd.494137.70.0.txt,deny,0.12563376,deny
gov.uscourts.flnd.75114.99.0.txt,grant,0.77069294,grant
gov.uscourts.innd.56146.82.0.txt,deny,0.42777285,deny
gov.uscourts.flnd.49535.625.0.txt,deny,0.0868221,deny
gov.uscourts.mad.124201.53.0.txt,grant,0.9122832,grant
gov.uscourts.mad.124201.54.0.txt,grant,0.91934633,grant
gov.uscourts.azd.913082.83.0.txt,deny,0.22552934,deny
gov.uscourts.flmd.203984.85.0.txt,deny,0.14690381,deny
gov.uscourts.njd.259223.44.0.txt,deny,0.48618877,deny
gov.uscourts.utd.98619.25.0.txt,grant,0.7546603,deny
gov.uscourts.cand.192497.27.0.txt,deny,0.14785446,deny
gov.uscourts.caed.261593.48.0.txt,grant,0.85166776,deny
gov.uscourts.nyed.310745.70.0.txt,deny,0.09764233,deny
gov.uscourts.cand.186672.18.0.txt,grant,0.5043995,deny
gov.uscourts.dcd.180660.153.0.txt,grant,0.70113784,deny
gov.uscourts.wied.45575.1408.0.txt,grant,0.54129195,deny
gov.uscourts.wied.45575.1409.0.txt,deny,0.18412949,deny
gov.uscourts.vaed.371699.28.0.txt,grant,0.88904727,deny
gov.uscourts.vaed.371699.29.0.txt,grant,0.90916467,deny
gov.uscourts.flsd.394574.25.0.txt,deny,0.35475376,deny
gov.uscourts.vaed.276422.6.0.txt,deny,0.23574172,deny
gov.uscourts.vaed.276422.7.0.txt,grant,0.71399695,deny
gov.uscourts.laed.166100.361.0.txt,grant,0.9011318,grant
gov.uscourts.flsd.418287.8.0.txt,deny,0.17852287,deny
gov.uscourts.cofc.16889.80.0.txt,deny,0.23058072,deny
gov.uscourts.msnd.33061.105.0.txt,grant,0.6678382,grant
gov.uscourts.msnd.33061.106.0.txt,grant,0.7963316,grant
gov.uscourts.cofc.21320.120.0.txt,grant,0.8385082,grant
gov.uscourts.flsd.522563.193.0.txt,grant,0.9327917,grant
gov.uscourts.flsd.522563.197.0.txt,grant,0.73482287,grant
gov.uscourts.dcd.180660.369.0.txt,grant,0.69426596,grant
gov.uscourts.dcd.124419.27.0.txt,grant,0.898076,grant
gov.uscourts.utd.90302.123.0.txt,deny,0.076604426,deny
gov.uscourts.nyed.305428.128.0.txt,deny,0.09434761,deny
gov.uscourts.nyed.332743.27.0.txt,deny,0.20130552,deny
gov.uscourts.pawd.211032.177.0.txt,deny,0.3676405,deny
gov.uscourts.pawd.211032.178.0.txt,deny,0.10426729,deny
gov.uscourts.dcd.146987.117.0.txt,deny,0.23347941,deny
gov.uscourts.wiwd.34922.37.0.txt,deny,0.10595588,grant
gov.uscourts.cofc.16889.123.0.txt,deny,0.42177147,deny
gov.uscourts.mad.145222.10.0.txt,deny,0.4080406,deny
gov.uscourts.txed.125700.482.0.txt,deny,0.120216206,deny
gov.uscourts.flsd.505840.11.0.txt,deny,0.12828851,deny
gov.uscourts.rid.27186.34.0.txt,deny,0.20541872,grant
gov.uscourts.rid.27186.46.0.txt,grant,0.7696472,grant
gov.uscourts.rid.27186.61.0.txt,grant,0.6806974,grant
gov.uscourts.pawd.192649.64.0.txt,deny,0.25073463,deny
gov.uscourts.txed.104068.20.0.txt,deny,0.08032497,deny
gov.uscourts.cand.187342.3.0.txt,deny,0.3019059,deny
gov.uscourts.cand.203194.19.0.txt,deny,0.15545222,deny
gov.uscourts.iasd.51231.98.0.txt,deny,0.108272724,deny
gov.uscourts.insd.41796.143.0.txt,grant,0.91560465,grant
gov.uscourts.cand.198219.3.0.txt,grant,0.546345,grant
gov.uscourts.flmd.300927.109.0.txt,deny,0.101957545,deny
gov.uscourts.wawd.169590.23.0.txt,grant,0.56342226,deny
gov.uscourts.njd.186370.44.0.txt,grant,0.87127775,deny
gov.uscourts.wawd.178269.59.0.txt,deny,0.19695634,deny
gov.uscourts.gand.151185.42.0.txt,deny,0.12188421,deny
gov.uscourts.rid.22202.24.0.txt,grant,0.5951287,deny
gov.uscourts.rid.31460.80.0.txt,deny,0.110350125,deny
gov.uscourts.flmd.202663.49.0.txt,deny,0.18076469,deny
gov.uscourts.nysd.316362.414.0.txt,deny,0.090648524,deny
gov.uscourts.casd.436153.2.0.txt,deny,0.14267969,grant
gov.uscourts.utd.57156.339.0.txt,grant,0.921637,grant
gov.uscourts.mad.139177.334.0.txt,grant,0.8567892,deny
gov.uscourts.txsd.677479.7.0.txt,grant,0.8647124,grant
gov.uscourts.mad.149233.36.0.txt,grant,0.92609733,deny
gov.uscourts.mad.149233.37.0.txt,deny,0.36433768,deny
gov.uscourts.mad.149233.43.0.txt,deny,0.099074975,deny
gov.uscourts.gand.44835.546.0.txt,deny,0.077579685,deny
gov.uscourts.flmd.176111.12.0.txt,deny,0.19285774,deny
gov.uscourts.msnd.30175.160.0.txt,deny,0.19860706,deny
gov.uscourts.flsd.443251.302.0.txt,deny,0.15058495,deny
gov.uscourts.cand.205349.170.0.txt,deny,0.21106508,deny
gov.uscourts.vaed.269931.45.0.txt,grant,0.5254291,grant
gov.uscourts.kywd.82565.776.0.txt,grant,0.7424984,deny
gov.uscourts.mad.142856.311.0.txt,grant,0.9335472,grant
gov.uscourts.ded.9344.109.0.txt,deny,0.47195306,grant
gov.uscourts.ded.9344.110.0.txt,grant,0.93550754,grant
gov.uscourts.pawd.211032.179.0.txt,deny,0.39499474,deny
gov.uscourts.pawd.211032.180.0.txt,deny,0.18205272,deny
gov.uscourts.nmd.189075.10.0.txt,grant,0.7337285,grant
gov.uscourts.ilsd.67721.46.0.txt,deny,0.098204486,deny
gov.uscourts.ded.8183.53.0.txt,deny,0.088161536,deny
gov.uscourts.ded.8183.54.0.txt,grant,0.6285318,deny
gov.uscourts.nyed.324865.77.0.txt,deny,0.22172067,deny
gov.uscourts.cand.193761.57.0.txt,grant,0.6562649,deny
gov.uscourts.vaed.308029.76.0.txt,deny,0.100917436,deny
gov.uscourts.ohsd.3900.38.0.txt,deny,0.08322696,deny
gov.uscourts.txwd.854113.24.0.txt,deny,0.4201197,grant
gov.uscourts.txwd.854113.6.0.txt,deny,0.43154323,grant
gov.uscourts.mad.123555.62.0.txt,grant,0.9371962,grant
gov.uscourts.mad.123555.63.0.txt,grant,0.93273973,grant
gov.uscourts.med.40349.106.0.txt,deny,0.07460534,deny
gov.uscourts.dcd.131585.3.0.txt,deny,0.12540358,deny
gov.uscourts.miwd.5376.45.0.txt,grant,0.82189816,deny
gov.uscourts.txwd.725629.4.0.txt,deny,0.17342608,deny
gov.uscourts.cand.197045.9.0.txt,deny,0.07728676,deny
gov.uscourts.cand.204881.16.0.txt,grant,0.9238039,grant
gov.uscourts.cand.204881.17.0.txt,grant,0.8486166,grant
gov.uscourts.cand.204881.32.0.txt,grant,0.89648217,grant
gov.uscourts.cand.204881.34.0.txt,grant,0.90483874,grant
gov.uscourts.dcd.148888.1.0.txt,deny,0.12140229,deny
gov.uscourts.nysd.310956.11.0.txt,grant,0.9164077,deny
gov.uscourts.nysd.310956.12.0.txt,grant,0.86230916,deny
gov.uscourts.nysd.310956.26.0.txt,grant,0.9263615,deny
gov.uscourts.nysd.310956.31.0.txt,deny,0.34662282,deny
gov.uscourts.msnd.33061.159.0.txt,grant,0.8912787,deny
gov.uscourts.mad.150700.47.0.txt,deny,0.13084587,deny
gov.uscourts.mad.127997.27.0.txt,grant,0.8756121,grant
gov.uscourts.mad.127997.28.0.txt,grant,0.92680824,grant
gov.uscourts.flmd.341534.73.0.txt,grant,0.78078836,grant
gov.uscourts.cofc.7871.339.0.txt,grant,0.8632889,deny
gov.uscourts.txwd.765411.19.0.txt,grant,0.6221189,deny
gov.uscourts.wvsd.59724.135.0.txt,deny,0.12217355,deny
gov.uscourts.wvsd.59724.136.0.txt,deny,0.124402575,deny
gov.uscourts.flsd.371805.353.0.txt,deny,0.21067485,deny
gov.uscourts.ded.9344.114.0.txt,grant,0.92948914,grant
gov.uscourts.cand.199599.56.0.txt,deny,0.49772567,deny
gov.uscourts.flmd.218567.426.0.txt,deny,0.10224634,deny
gov.uscourts.cand.206145.27.0.txt,grant,0.91777235,grant
gov.uscourts.nysd.325990.1.0.txt,deny,0.29769292,deny
gov.uscourts.nysd.325990.3.0.txt,deny,0.4392825,deny
gov.uscourts.nmd.303741.45.0.txt,grant,0.7159756,grant
gov.uscourts.nysd.309795.11.0.txt,grant,0.9202594,grant
gov.uscourts.nysd.309795.12.0.txt,grant,0.9402743,grant
gov.uscourts.mad.98545.4.0.txt,grant,0.866251,grant
gov.uscourts.mad.98545.5.0.txt,grant,0.8867815,grant
gov.uscourts.mad.98545.6.0.txt,grant,0.8002447,grant
gov.uscourts.mied.273164.83.0.txt,grant,0.86634284,grant
gov.uscourts.mied.197253.10.0.txt,grant,0.7052065,deny
gov.uscourts.rid.20478.24.0.txt,grant,0.9100528,grant
gov.uscourts.flmd.333753.13.0.txt,deny,0.123014666,deny
gov.uscourts.med.54793.26.0.txt,grant,0.78636587,deny
gov.uscourts.nysd.316362.402.0.txt,deny,0.08806652,deny
gov.uscourts.mdd.239946.13.0.txt,grant,0.8581132,deny
gov.uscourts.wiwd.27453.57.0.txt,deny,0.22001061,deny
gov.uscourts.mssd.78233.38.0.txt,deny,0.09495017,deny
gov.uscourts.mssd.78233.39.0.txt,deny,0.11618574,deny
gov.uscourts.cod.166148.66.0.txt,grant,0.7797846,grant
gov.uscourts.cod.95747.118.0.txt,deny,0.48794684,grant
gov.uscourts.casd.256908.70.0.txt,deny,0.10533778,deny
gov.uscourts.oknd.37023.86.0.txt,grant,0.6035816,deny
gov.uscourts.tnmd.55717.51.0.txt,deny,0.39117143,deny
gov.uscourts.cofc.22685.26.0.txt,deny,0.36729574,deny
gov.uscourts.wawd.163384.38.0.txt,grant,0.81972706,grant
gov.uscourts.cand.198618.26.0.txt,grant,0.85908663,grant
gov.uscourts.cand.196553.93.0.txt,grant,0.9281026,deny
gov.uscourts.dcd.141086.25.0.txt,deny,0.20439039,deny
gov.uscourts.mad.126818.23.0.txt,deny,0.093347445,deny
gov.uscourts.casd.256908.69.0.txt,deny,0.08557701,deny
gov.uscourts.mdd.292999.50.0.txt,grant,0.9093705,grant
gov.uscourts.txsd.422700.17.0.txt,deny,0.10521642,grant
gov.uscourts.azd.396130.603.0.txt,deny,0.09952618,deny
gov.uscourts.wied.42230.73.0.txt,deny,0.09247922,deny
gov.uscourts.wawd.214849.101.0.txt,deny,0.16359173,deny
gov.uscourts.txed.130659.20.0.txt,deny,0.12763126,deny
gov.uscourts.cand.195848.38.0.txt,deny,0.08280983,deny
gov.uscourts.cofc.28217.5.0.txt,deny,0.15081406,deny
gov.uscourts.cand.197363.28.0.txt,deny,0.12385857,deny
gov.uscourts.laed.141146.53.0.txt,grant,0.5585046,grant
gov.uscourts.laed.141146.7.0.txt,deny,0.19106203,grant
gov.uscourts.nysd.315289.102.0.txt,deny,0.2805252,grant
gov.uscourts.rid.20478.90.0.txt,grant,0.8429742,deny
gov.uscourts.ncwd.58301.120.0.txt,deny,0.122216865,deny
gov.uscourts.flmd.349051.36.0.txt,grant,0.8768378,grant
gov.uscourts.mnd.90143.100.0.txt,deny,0.15851162,deny
gov.uscourts.mnd.90143.95.0.txt,deny,0.09538924,deny
gov.uscourts.mnd.90143.97.0.txt,deny,0.0914004,deny
gov.uscourts.mnd.90143.98.0.txt,grant,0.6831964,deny
gov.uscourts.txnd.243166.27.0.txt,deny,0.1371083,deny
gov.uscourts.casd.256908.66.0.txt,deny,0.0922701,deny
gov.uscourts.cand.195345.74.0.txt,deny,0.2067812,deny
gov.uscourts.wiwd.29135.25.0.txt,deny,0.1750891,deny
gov.uscourts.wiwd.29135.26.0.txt,deny,0.27223867,deny
gov.uscourts.gand.211047.103.0.txt,grant,0.5141949,deny
gov.uscourts.ded.7515.163.0.txt,grant,0.77479875,grant
gov.uscourts.njd.318127.16.0.txt,deny,0.27858108,deny
gov.uscourts.tnwd.61189.15.0.txt,grant,0.87406147,deny
gov.uscourts.tnwd.61189.4.0.txt,grant,0.87393624,deny
gov.uscourts.tnwd.61189.5.0.txt,grant,0.9295806,deny
gov.uscourts.hid.100339.15.0.txt,deny,0.12791175,grant
gov.uscourts.txnd.136421.31.0.txt,deny,0.24318549,deny
gov.uscourts.flsd.451348.44.0.txt,deny,0.083984554,deny
gov.uscourts.nysd.316252.11.0.txt,deny,0.15333006,deny
gov.uscourts.nysd.316252.12.0.txt,deny,0.28777015,deny
gov.uscourts.cod.154010.19.0.txt,grant,0.6297913,deny
gov.uscourts.utd.107895.48.0.txt,deny,0.09150299,deny
gov.uscourts.mowd.119627.8.0.txt,grant,0.93257165,grant
gov.uscourts.mad.138034.22.0.txt,deny,0.12437382,deny
gov.uscourts.mad.138034.23.0.txt,deny,0.11887559,deny
gov.uscourts.mad.138034.24.0.txt,deny,0.12528698,deny
gov.uscourts.vaed.284235.179.0.txt,grant,0.9160052,grant
gov.uscourts.vaed.284235.180.0.txt,grant,0.92359775,grant
gov.uscourts.med.48617.17.0.txt,deny,0.11948656,deny
gov.uscourts.njd.177509.319.0.txt,grant,0.9107406,deny
gov.uscourts.mdd.200994.29.0.txt,deny,0.15229858,deny
gov.uscourts.flsd.481715.56.0.txt,deny,0.08832127,deny
gov.uscourts.txed.104068.321.0.txt,deny,0.13016447,deny
gov.uscourts.pawd.235515.17.0.txt,deny,0.19378807,deny
gov.uscourts.pawd.235515.18.0.txt,deny,0.12328798,deny
gov.uscourts.ded.7532.100.0.txt,grant,0.9179969,grant
gov.uscourts.ded.7532.99.0.txt,grant,0.68799525,grant
gov.uscourts.utd.81811.59.0.txt,deny,0.22010306,deny
gov.uscourts.utd.81811.60.0.txt,deny,0.16518928,deny
gov.uscourts.utd.81811.67.0.txt,deny,0.121144295,deny
gov.uscourts.dcd.124257.18.0.txt,grant,0.81433266,deny
gov.uscourts.nvd.77290.22.0.txt,grant,0.89252853,grant
gov.uscourts.cand.193889.97.0.txt,grant,0.53459764,deny
gov.uscourts.nysd.351413.248.0.txt,grant,0.73612046,deny
gov.uscourts.wied.42230.45.0.txt,deny,0.09005934,deny
gov.uscourts.wied.42230.55.0.txt,deny,0.2796214,deny
gov.uscourts.nvd.103527.73.0.txt,grant,0.9120027,grant
gov.uscourts.flmd.163273.723.0.txt,grant,0.91786724,grant
gov.uscourts.vaed.371699.38.0.txt,deny,0.41110975,deny
gov.uscourts.vaed.371699.39.0.txt,deny,0.08870042,deny
gov.uscourts.mdd.229276.18.0.txt,deny,0.22101963,deny
gov.uscourts.flmd.319251.28.0.txt,grant,0.93377334,grant
gov.uscourts.nmd.218068.6.0.txt,grant,0.8713893,grant
gov.uscourts.lamd.50409.19.0.txt,deny,0.16224787,deny
gov.uscourts.cod.166148.20.0.txt,deny,0.12183368,deny
gov.uscourts.ded.8684.87.0.txt,deny,0.09997275,deny
gov.uscourts.casd.258850.11.0.txt,grant,0.83557224,deny
gov.uscourts.utd.80761.30.0.txt,deny,0.0825753,deny
gov.uscourts.txwd.193694.4.0.txt,grant,0.64695233,grant
gov.uscourts.txwd.193694.5.0.txt,grant,0.8527077,grant
gov.uscourts.uscfc.34389.219.0.txt,grant,0.5153034,deny
gov.uscourts.nysd.310307.5.0.txt,deny,0.12836893,deny
gov.uscourts.nysd.310307.6.0.txt,deny,0.31353515,deny
gov.uscourts.nmd.249540.28.0.txt,deny,0.18318701,grant
gov.uscourts.wied.75845.23.0.txt,grant,0.92885935,grant
gov.uscourts.txed.95245.42.0.txt,grant,0.93576133,grant
gov.uscourts.txed.178695.10.0.txt,grant,0.72090024,grant
gov.uscourts.caed.293467.9.0.txt,deny,0.18200453,deny
gov.uscourts.azd.416920.57.0.txt,grant,0.8979334,grant
gov.uscourts.azd.416920.58.0.txt,grant,0.91834646,grant
gov.uscourts.nysd.319261.17.0.txt,grant,0.9134446,grant
gov.uscourts.mdd.292999.9.0.txt,grant,0.88166374,grant
gov.uscourts.nywd.79861.216.0.txt,deny,0.2227191,deny
gov.uscourts.nywd.79861.217.0.txt,grant,0.60446763,deny
gov.uscourts.flmd.299494.40.0.txt,deny,0.49931872,deny
gov.uscourts.wyd.32018.9.0.txt,grant,0.55200446,deny
gov.uscourts.wawd.150842.41.0.txt,grant,0.7950211,deny
gov.uscourts.wawd.150842.45.0.txt,deny,0.362368,deny
gov.uscourts.cofc.22685.23.0.txt,deny,0.37826937,grant
gov.uscourts.scd.207508.173.0.txt,grant,0.9289682,grant
gov.uscourts.cand.202261.19.0.txt,grant,0.6707753,deny
gov.uscourts.cand.205856.64.0.txt,grant,0.89311796,deny
gov.uscourts.ksd.52866.72.0.txt,grant,0.920694,grant
gov.uscourts.ksd.52866.73.0.txt,grant,0.8403106,grant
gov.uscourts.azd.579795.446.0.txt,deny,0.2600505,deny
gov.uscourts.mad.126177.178.0.txt,grant,0.92427725,grant
gov.uscourts.mad.126177.186.0.txt,grant,0.9411832,grant
gov.uscourts.mad.126177.188.0.txt,grant,0.94132346,grant
gov.uscourts.vawd.93883.40.0.txt,deny,0.33071387,deny
gov.uscourts.ncwd.53883.26.0.txt,deny,0.3553599,deny
gov.uscourts.ncwd.53883.27.0.txt,deny,0.18342482,deny
gov.uscourts.flsd.416630.200.0.txt,deny,0.13822834,deny
gov.uscourts.scd.194409.50.0.txt,grant,0.9259763,grant
gov.uscourts.nysd.361717.28.0.txt,grant,0.730801,deny
gov.uscourts.mad.107199.233.0.txt,grant,0.8135141,deny
gov.uscourts.azd.396130.172.0.txt,deny,0.11177846,deny
gov.uscourts.dcd.126577.3.0.txt,deny,0.19192317,deny
gov.uscourts.rid.22202.5.0.txt,deny,0.29255638,deny
gov.uscourts.wied.43901.11.0.txt,deny,0.15523392,deny
gov.uscourts.azd.396130.897.0.txt,deny,0.45518208,grant
gov.uscourts.cand.205452.16.0.txt,deny,0.16321832,deny
gov.uscourts.txsd.676468.89.0.txt,deny,0.42869648,deny
gov.uscourts.wied.63989.135.0.txt,deny,0.3004364,deny
gov.uscourts.nysd.330523.780.0.txt,deny,0.30664268,deny
gov.uscourts.nysd.330523.781.0.txt,deny,0.31863087,deny
gov.uscourts.mdd.252048.18.0.txt,deny,0.3894149,deny
gov.uscourts.ksd.89960.12.0.txt,grant,0.85440123,deny
gov.uscourts.ksd.89960.13.0.txt,deny,0.45181057,deny
gov.uscourts.casd.415480.7.0.txt,deny,0.24357955,deny
gov.uscourts.txnd.179161.24.0.txt,grant,0.80908483,grant
gov.uscourts.mdd.191419.13.0.txt,deny,0.15771376,deny
gov.uscourts.dcd.130154.11.0.txt,deny,0.11568246,deny
gov.uscourts.casd.256908.85.0.txt,deny,0.33601087,deny
gov.uscourts.txnd.228025.10.0.txt,grant,0.84736574,grant
gov.uscourts.txnd.228025.9.0.txt,grant,0.8594216,grant
gov.uscourts.nysd.316653.115.0.txt,grant,0.9140277,grant
gov.uscourts.nysd.316653.116.0.txt,grant,0.75641114,grant
gov.uscourts.nysd.316653.117.0.txt,grant,0.9148361,grant
gov.uscourts.nysd.316653.124.0.txt,grant,0.93715674,grant
gov.uscourts.cofc.2184.88.0.txt,grant,0.66988534,deny
gov.uscourts.azd.396130.874.0.txt,deny,0.23744914,grant
gov.uscourts.vaed.357857.6.0.txt,deny,0.097362846,deny
gov.uscourts.cand.202105.10.0.txt,deny,0.119034804,deny
gov.uscourts.cand.202105.11.0.txt,deny,0.34121776,deny
gov.uscourts.azd.825325.160.0.txt,deny,0.33749652,grant
gov.uscourts.wied.45575.1103.0.txt,deny,0.2037038,deny
gov.uscourts.wied.45575.1130.0.txt,deny,0.1161695,deny
gov.uscourts.nyed.344897.15.0.txt,grant,0.9194277,grant
gov.uscourts.nyed.344897.16.0.txt,grant,0.9313193,grant
gov.uscourts.nyed.344897.17.0.txt,grant,0.8416317,grant
gov.uscourts.njd.281330.76.0.txt,deny,0.4679704,deny
gov.uscourts.azd.396627.43.0.txt,deny,0.4253993,deny
gov.uscourts.vtd.24314.70.0.txt,grant,0.9042425,deny
gov.uscourts.wiwd.31004.47.0.txt,grant,0.770734,deny
gov.uscourts.wiwd.31004.48.0.txt,deny,0.2251871,deny
gov.uscourts.ared.94172.14.0.txt,grant,0.6940134,deny
gov.uscourts.idd.18044.15.0.txt,grant,0.7121862,grant
gov.uscourts.vaed.272788.56.0.txt,deny,0.4319967,deny
gov.uscourts.nmd.321473.2.0.txt,grant,0.87951314,grant
gov.uscourts.gand.148804.29.0.txt,deny,0.2936147,deny
gov.uscourts.nyed.344897.13.0.txt,grant,0.86181587,deny
gov.uscourts.nyed.344897.14.0.txt,grant,0.85247386,deny
gov.uscourts.nyed.344897.23.0.txt,deny,0.33983454,deny
gov.uscourts.flmd.189566.101.0.txt,grant,0.9230832,grant
gov.uscourts.flmd.189566.102.0.txt,grant,0.5581913,grant
gov.uscourts.casd.258578.108.0.txt,deny,0.3017682,deny
gov.uscourts.cand.187342.34.0.txt,deny,0.40062213,deny
gov.uscourts.txed.107885.35.0.txt,deny,0.13627599,deny
gov.uscourts.flmd.214344.8.0.txt,grant,0.91992444,grant
gov.uscourts.txsd.586810.12.0.txt,deny,0.33193696,deny
gov.uscourts.cand.197984.2520.0.txt,grant,0.8803859,grant
gov.uscourts.dcd.157546.26.0.txt,deny,0.10784076,deny
gov.uscourts.nyed.353929.20.0.txt,grant,0.88143814,deny
gov.uscourts.mssd.68766.4.0.txt,grant,0.59889424,grant
gov.uscourts.mssd.68766.5.0.txt,grant,0.7628116,grant
gov.uscourts.nyed.318812.11.0.txt,deny,0.37669784,deny
gov.uscourts.nyed.318812.9.0.txt,deny,0.12407761,deny
gov.uscourts.mnd.82977.70.0.txt,deny,0.09094236,deny
gov.uscourts.nysd.322696.10.0.txt,grant,0.9174892,grant
gov.uscourts.nysd.322696.11.0.txt,grant,0.9016818,grant
gov.uscourts.cofc.21320.46.0.txt,grant,0.836072,grant
gov.uscourts.mdd.200309.9.0.txt,grant,0.8492185,grant
gov.uscourts.txsd.377432.110.0.txt,grant,0.66306776,deny
gov.uscourts.mad.107199.184.0.txt,grant,0.91745377,grant
gov.uscourts.cand.192674.95.0.txt,deny,0.095816515,deny
gov.uscourts.nysd.323262.4.0.txt,deny,0.20288368,deny
gov.uscourts.nysd.323262.5.0.txt,deny,0.28078935,deny
gov.uscourts.nysd.323262.6.0.txt,grant,0.7811761,deny
gov.uscourts.azd.396130.850.0.txt,deny,0.17329349,deny
gov.uscourts.dcd.124851.47.0.txt,deny,0.11641647,deny
gov.uscourts.vawd.107067.11.0.txt,deny,0.45562834,deny
gov.uscourts.flmd.286873.10.0.txt,grant,0.90744144,grant
gov.uscourts.nvd.72773.33.0.txt,deny,0.3119338,grant
gov.uscourts.nvd.73337.36.0.txt,deny,0.10482359,deny
gov.uscourts.txnd.243166.134.0.txt,grant,0.8342318,grant
gov.uscourts.akd.388.36.0.txt,deny,0.087988414,deny
gov.uscourts.vaed.266371.12.0.txt,grant,0.9301828,grant
gov.uscourts.flsd.451348.77.0.txt,grant,0.5913838,deny
gov.uscourts.nysd.361327.61.0.txt,deny,0.16820574,deny
gov.uscourts.nysd.361327.62.0.txt,grant,0.85413235,deny
gov.uscourts.dcd.128326.41.0.txt,deny,0.42275086,deny
gov.uscourts.mad.135459.25.0.txt,grant,0.8954495,grant
gov.uscourts.utd.80761.54.0.txt,deny,0.08128482,deny
gov.uscourts.msnd.30175.183.0.txt,deny,0.17822786,deny
gov.uscourts.txwd.253330.25.0.txt,deny,0.12772815,deny
gov.uscourts.txwd.934015.5.0.txt,grant,0.7580664,deny
gov.uscourts.wawd.174096.132.0.txt,deny,0.11283417,deny
gov.uscourts.nyed.323213.24.0.txt,deny,0.33209035,deny
gov.uscourts.tnmd.63626.23.0.txt,deny,0.17822309,deny
gov.uscourts.wiwd.38730.18.0.txt,deny,0.16461563,deny
gov.uscourts.nyed.361979.118.0.txt,grant,0.88959736,grant
gov.uscourts.cand.192674.184.0.txt,deny,0.09777761,deny
gov.uscourts.nysd.353523.176.0.txt,grant,0.62360966,deny
gov.uscourts.flmd.300112.67.0.txt,grant,0.6977006,deny
gov.uscourts.mdd.178777.13.0.txt,grant,0.80446774,deny
gov.uscourts.nvd.101706.27.0.txt,grant,0.6478517,deny
gov.uscourts.mad.152628.107.0.txt,deny,0.15360263,deny
gov.uscourts.txnd.243166.111.0.txt,deny,0.117069475,deny
gov.uscourts.txwd.891647.8.0.txt,grant,0.54969513,deny
gov.uscourts.mad.118796.67.0.txt,grant,0.8695107,grant
gov.uscourts.alnd.144231.12.0.txt,grant,0.7396419,deny
gov.uscourts.flmd.294598.302.0.txt,grant,0.9353007,grant
gov.uscourts.dcd.166614.7.0.txt,deny,0.44684628,deny
gov.uscourts.caeb.613067.88.0.txt,deny,0.20129834,deny
gov.uscourts.azd.1031122.133.0.txt,grant,0.90922815,grant
gov.uscourts.cand.197206.17.0.txt,deny,0.20544168,deny
gov.uscourts.mdd.256416.20.0.txt,grant,0.87672156,grant
gov.uscourts.wiwd.778.122.0.txt,deny,0.09215247,deny
gov.uscourts.flnd.60471.35.0.txt,deny,0.09829876,deny
gov.uscourts.wied.58821.41.0.txt,deny,0.466146,grant
gov.uscourts.nysd.317938.6.0.txt,deny,0.08315106,deny
gov.uscourts.nysd.317938.7.0.txt,grant,0.58093685,deny
gov.uscourts.mdd.177440.55.0.txt,deny,0.09565497,deny
gov.uscourts.cand.195321.20.0.txt,deny,0.2582215,deny
gov.uscourts.mad.120412.35.0.txt,deny,0.08078432,deny
gov.uscourts.nysd.352891.10.0.txt,deny,0.23780347,deny
gov.uscourts.nysd.352891.9.0.txt,deny,0.44375736,deny
gov.uscourts.utd.80761.60.0.txt,deny,0.16988304,deny
gov.uscourts.vaed.305309.9.0.txt,deny,0.16230501,deny
gov.uscourts.wawd.224670.26.0.txt,deny,0.41028383,deny
gov.uscourts.mssd.95610.6.0.txt,deny,0.17887807,deny
gov.uscourts.caed.224936.26.0.txt,deny,0.20547989,deny
gov.uscourts.wiwd.27453.28.0.txt,deny,0.22035702,deny
gov.uscourts.mied.260321.63.0.txt,deny,0.19169648,deny
gov.uscourts.caed.265233.28.0.txt,grant,0.8344909,grant
gov.uscourts.txed.134006.13.0.txt,deny,0.12090448,deny
gov.uscourts.txwd.504861.4.0.txt,grant,0.7958155,deny
gov.uscourts.txsd.1342491.24.0.txt,deny,0.24909411,deny
gov.uscourts.cand.196553.108.0.txt,grant,0.888445,deny
gov.uscourts.txwd.955890.23.0.txt,deny,0.3283085,deny
gov.uscourts.utd.80761.15.0.txt,deny,0.12327214,deny
gov.uscourts.txed.117629.37.0.txt,deny,0.068362914,deny
gov.uscourts.cand.201418.85.0.txt,deny,0.22422886,deny
gov.uscourts.nyed.396365.46.0.txt,deny,0.31827524,deny
gov.uscourts.nyed.396365.47.0.txt,grant,0.7181523,deny
gov.uscourts.nyed.396365.49.0.txt,deny,0.15633224,deny
gov.uscourts.dcd.148138.3.0.txt,deny,0.114565924,deny
gov.uscourts.utd.17917.1110.0.txt,deny,0.1274447,deny
gov.uscourts.rid.31460.36.0.txt,deny,0.19715601,deny
gov.uscourts.flnd.8865.55.0.txt,deny,0.06951161,deny
gov.uscourts.msnd.39031.55.0.txt,grant,0.6937328,grant
gov.uscourts.njd.271501.16.0.txt,grant,0.6718413,deny
gov.uscourts.utd.91767.53.0.txt,grant,0.8326326,deny
gov.uscourts.flsd.446181.84.0.txt,deny,0.22977285,deny
gov.uscourts.cod.150184.134.0.txt,grant,0.52844214,deny
gov.uscourts.akd.336.112.0.txt,grant,0.9096019,grant
